filename,width,height,class,xmin,ymin,xmax,ymax
test_151.jpg,1920,1080,backpack,410,222,465,315
test_151.jpg,1920,1080,backpack,475,203,526,272
test_151.jpg,1920,1080,backpack,792,423,838,487
test_151.jpg,1920,1080,bag,1317,553,1387,610
test_151.jpg,1920,1080,bag,519,274,561,350
test_151.jpg,1920,1080,bag,835,374,884,411
test_151.jpg,1920,1080,luggage,944,127,980,183
test_151.jpg,1920,1080,luggage,1066,123,1101,188
test_151.jpg,1920,1080,luggage,1094,140,1119,192
test_151.jpg,1920,1080,luggage,1303,541,1389,670
test_151.jpg,1920,1080,people,380,183,473,401
test_151.jpg,1920,1080,people,460,169,546,369
test_151.jpg,1920,1080,people,634,399,706,444
test_151.jpg,1920,1080,people,537,85,596,122
test_151.jpg,1920,1080,people,646,204,712,260
test_151.jpg,1920,1080,people,591,276,669,338
test_151.jpg,1920,1080,people,819,340,878,454
test_151.jpg,1920,1080,people,873,332,932,429
test_151.jpg,1920,1080,people,837,391,928,504
test_151.jpg,1920,1080,people,928,524,1052,613
test_151.jpg,1920,1080,people,1216,417,1315,565
test_151.jpg,1920,1080,people,1294,458,1380,551
test_151.jpg,1920,1080,people,1259,464,1415,629
test_151.jpg,1920,1080,people,709,183,783,285
test_151.jpg,1920,1080,people,720,154,775,196
test_151.jpg,1920,1080,people,678,109,729,145
test_151.jpg,1920,1080,people,864,73,925,173
test_151.jpg,1920,1080,people,869,47,912,104
test_151.jpg,1920,1080,people,938,88,989,151
test_151.jpg,1920,1080,people,941,61,984,109
test_151.jpg,1920,1080,people,1003,85,1043,114
test_151.jpg,1920,1080,people,1214,17,1264,65
test_152.jpg,1920,1080,backpack,406,222,464,308
test_152.jpg,1920,1080,backpack,479,201,526,272
test_152.jpg,1920,1080,backpack,791,424,842,487
test_152.jpg,1920,1080,bag,506,286,565,355
test_152.jpg,1920,1080,bag,841,376,889,406
test_152.jpg,1920,1080,bag,1319,553,1388,609
test_152.jpg,1920,1080,luggage,1300,547,1388,672
test_152.jpg,1920,1080,luggage,937,126,979,192
test_152.jpg,1920,1080,luggage,1073,126,1105,195
test_152.jpg,1920,1080,luggage,1093,135,1117,199
test_152.jpg,1920,1080,people,1210,13,1264,60
test_152.jpg,1920,1080,people,943,86,985,154
test_152.jpg,1920,1080,people,1007,82,1047,117
test_152.jpg,1920,1080,people,938,61,974,100
test_152.jpg,1920,1080,people,873,69,916,170
test_152.jpg,1920,1080,people,870,54,906,100
test_152.jpg,1920,1080,people,387,182,475,403
test_152.jpg,1920,1080,people,456,168,553,387
test_152.jpg,1920,1080,people,598,274,662,340
test_152.jpg,1920,1080,people,534,87,593,132
test_152.jpg,1920,1080,people,652,205,709,253
test_152.jpg,1920,1080,people,687,101,738,149
test_152.jpg,1920,1080,people,717,156,780,197
test_152.jpg,1920,1080,people,705,179,789,291
test_152.jpg,1920,1080,people,807,306,860,341
test_152.jpg,1920,1080,people,638,395,700,445
test_152.jpg,1920,1080,people,821,333,878,441
test_152.jpg,1920,1080,people,876,329,937,428
test_152.jpg,1920,1080,people,834,400,921,495
test_152.jpg,1920,1080,people,921,526,1032,620
test_152.jpg,1920,1080,people,1214,415,1306,555
test_152.jpg,1920,1080,people,1283,445,1373,549
test_152.jpg,1920,1080,people,1259,453,1414,640
test_153.jpg,1920,1080,backpack,406,211,462,301
test_153.jpg,1920,1080,backpack,483,192,521,260
test_153.jpg,1920,1080,backpack,796,417,837,486
test_153.jpg,1920,1080,bag,516,270,561,344
test_153.jpg,1920,1080,bag,832,372,882,413
test_153.jpg,1920,1080,bag,1319,558,1391,606
test_153.jpg,1920,1080,luggage,1305,540,1384,673
test_153.jpg,1920,1080,luggage,935,115,978,185
test_153.jpg,1920,1080,luggage,1074,128,1105,188
test_153.jpg,1920,1080,luggage,1094,131,1116,185
test_153.jpg,1920,1080,people,387,176,464,399
test_153.jpg,1920,1080,people,461,159,548,364
test_153.jpg,1920,1080,people,543,92,594,123
test_153.jpg,1920,1080,people,680,104,734,147
test_153.jpg,1920,1080,people,646,203,702,250
test_153.jpg,1920,1080,people,725,158,778,201
test_153.jpg,1920,1080,people,712,181,785,285
test_153.jpg,1920,1080,people,597,285,679,333
test_153.jpg,1920,1080,people,810,308,861,336
test_153.jpg,1920,1080,people,629,395,711,444
test_153.jpg,1920,1080,people,812,333,887,446
test_153.jpg,1920,1080,people,873,335,937,435
test_153.jpg,1920,1080,people,833,401,935,492
test_153.jpg,1920,1080,people,921,536,1043,592
test_153.jpg,1920,1080,people,1219,419,1325,565
test_153.jpg,1920,1080,people,1306,445,1365,541
test_153.jpg,1920,1080,people,1253,459,1419,632
test_153.jpg,1920,1080,people,880,74,926,169
test_153.jpg,1920,1080,people,866,51,907,104
test_153.jpg,1920,1080,people,951,86,988,153
test_153.jpg,1920,1080,people,932,59,979,105
test_153.jpg,1920,1080,people,1006,79,1047,108
test_153.jpg,1920,1080,people,1214,4,1264,61
test_154.jpg,1920,1080,backpack,409,214,467,310
test_154.jpg,1920,1080,backpack,475,195,529,263
test_154.jpg,1920,1080,backpack,792,422,835,491
test_154.jpg,1920,1080,bag,1315,554,1392,610
test_154.jpg,1920,1080,bag,830,374,882,413
test_154.jpg,1920,1080,bag,510,272,562,341
test_154.jpg,1920,1080,luggage,1306,536,1388,674
test_154.jpg,1920,1080,luggage,939,126,984,185
test_154.jpg,1920,1080,luggage,1065,124,1105,191
test_154.jpg,1920,1080,luggage,1094,137,1128,199
test_154.jpg,1920,1080,people,371,172,467,397
test_154.jpg,1920,1080,people,451,151,544,368
test_154.jpg,1920,1080,people,597,278,661,341
test_154.jpg,1920,1080,people,541,91,591,131
test_154.jpg,1920,1080,people,674,105,723,156
test_154.jpg,1920,1080,people,707,179,785,282
test_154.jpg,1920,1080,people,716,153,776,197
test_154.jpg,1920,1080,people,655,206,705,256
test_154.jpg,1920,1080,people,638,395,709,444
test_154.jpg,1920,1080,people,812,303,851,338
test_154.jpg,1920,1080,people,825,336,880,445
test_154.jpg,1920,1080,people,879,327,929,424
test_154.jpg,1920,1080,people,837,394,921,496
test_154.jpg,1920,1080,people,928,529,1037,610
test_154.jpg,1920,1080,people,1217,422,1311,585
test_154.jpg,1920,1080,people,1301,444,1370,541
test_154.jpg,1920,1080,people,1255,456,1424,638
test_154.jpg,1920,1080,people,874,76,916,168
test_154.jpg,1920,1080,people,873,50,909,99
test_154.jpg,1920,1080,people,945,88,983,159
test_154.jpg,1920,1080,people,935,60,979,100
test_154.jpg,1920,1080,people,1005,79,1046,115
test_154.jpg,1920,1080,people,1217,10,1265,65
test_155.jpg,1920,1080,backpack,406,200,462,290
test_155.jpg,1920,1080,backpack,475,186,528,250
test_155.jpg,1920,1080,backpack,797,415,839,490
test_155.jpg,1920,1080,bag,512,265,555,336
test_155.jpg,1920,1080,bag,834,374,887,414
test_155.jpg,1920,1080,bag,1317,556,1387,613
test_155.jpg,1920,1080,luggage,1309,546,1392,674
test_155.jpg,1920,1080,luggage,941,131,978,183
test_155.jpg,1920,1080,luggage,1067,128,1101,188
test_155.jpg,1920,1080,luggage,1094,133,1116,191
test_155.jpg,1920,1080,people,387,168,470,381
test_155.jpg,1920,1080,people,462,155,547,353
test_155.jpg,1920,1080,people,541,92,591,133
test_155.jpg,1920,1080,people,680,105,728,159
test_155.jpg,1920,1080,people,711,185,787,282
test_155.jpg,1920,1080,people,719,159,774,199
test_155.jpg,1920,1080,people,647,210,710,256
test_155.jpg,1920,1080,people,596,285,666,337
test_155.jpg,1920,1080,people,809,304,864,340
test_155.jpg,1920,1080,people,625,394,698,482
test_155.jpg,1920,1080,people,823,333,887,459
test_155.jpg,1920,1080,people,874,338,923,431
test_155.jpg,1920,1080,people,835,394,925,482
test_155.jpg,1920,1080,people,937,526,1034,603
test_155.jpg,1920,1080,people,1207,417,1320,561
test_155.jpg,1920,1080,people,1279,459,1373,541
test_155.jpg,1920,1080,people,1251,461,1424,628
test_155.jpg,1920,1080,people,874,73,921,172
test_155.jpg,1920,1080,people,867,50,903,109
test_155.jpg,1920,1080,people,935,86,993,155
test_155.jpg,1920,1080,people,941,68,989,103
test_155.jpg,1920,1080,people,1012,78,1057,114
test_155.jpg,1920,1080,people,1198,10,1265,63
test_156.jpg,1920,1080,backpack,411,205,457,285
test_156.jpg,1920,1080,backpack,487,187,528,250
test_156.jpg,1920,1080,backpack,788,414,838,482
test_156.jpg,1920,1080,bag,519,258,557,332
test_156.jpg,1920,1080,bag,1321,550,1385,610
test_156.jpg,1920,1080,bag,834,377,883,409
test_156.jpg,1920,1080,people,385,168,466,377
test_156.jpg,1920,1080,people,462,153,538,349
test_156.jpg,1920,1080,people,541,86,596,131
test_156.jpg,1920,1080,people,686,109,725,146
test_156.jpg,1920,1080,people,648,209,706,250
test_156.jpg,1920,1080,people,725,158,779,195
test_156.jpg,1920,1080,people,709,186,782,285
test_156.jpg,1920,1080,people,602,287,664,328
test_156.jpg,1920,1080,people,810,305,859,341
test_156.jpg,1920,1080,people,638,397,711,445
test_156.jpg,1920,1080,people,821,332,889,437
test_156.jpg,1920,1080,people,873,333,928,418
test_156.jpg,1920,1080,people,833,395,923,497
test_156.jpg,1920,1080,people,932,528,1029,601
test_156.jpg,1920,1080,people,1223,420,1315,572
test_156.jpg,1920,1080,people,1287,451,1376,544
test_156.jpg,1920,1080,people,1251,463,1415,631
test_156.jpg,1920,1080,luggage,1306,546,1394,665
test_156.jpg,1920,1080,luggage,939,126,982,183
test_156.jpg,1920,1080,luggage,1071,128,1103,188
test_156.jpg,1920,1080,luggage,1094,135,1119,195
test_156.jpg,1920,1080,people,873,72,920,173
test_156.jpg,1920,1080,people,872,49,913,103
test_156.jpg,1920,1080,people,946,87,982,158
test_156.jpg,1920,1080,people,939,63,979,104
test_156.jpg,1920,1080,people,1005,81,1046,110
test_156.jpg,1920,1080,people,1209,9,1269,63
test_157.jpg,1920,1080,backpack,407,196,461,276
test_157.jpg,1920,1080,backpack,476,177,525,242
test_157.jpg,1920,1080,backpack,792,419,837,490
test_157.jpg,1920,1080,bag,830,374,885,408
test_157.jpg,1920,1080,bag,515,261,556,315
test_157.jpg,1920,1080,bag,1315,551,1389,610
test_157.jpg,1920,1080,luggage,1310,541,1393,677
test_157.jpg,1920,1080,luggage,939,128,980,188
test_157.jpg,1920,1080,luggage,1070,126,1102,190
test_157.jpg,1920,1080,luggage,1093,137,1119,194
test_157.jpg,1920,1080,people,1207,8,1265,65
test_157.jpg,1920,1080,people,946,88,984,156
test_157.jpg,1920,1080,people,878,78,916,172
test_157.jpg,1920,1080,people,871,49,910,100
test_157.jpg,1920,1080,people,935,65,980,106
test_157.jpg,1920,1080,people,1014,77,1047,110
test_157.jpg,1920,1080,people,385,155,460,376
test_157.jpg,1920,1080,people,451,141,550,338
test_157.jpg,1920,1080,people,551,91,591,136
test_157.jpg,1920,1080,people,673,106,730,154
test_157.jpg,1920,1080,people,721,155,774,197
test_157.jpg,1920,1080,people,644,210,711,253
test_157.jpg,1920,1080,people,705,181,785,297
test_157.jpg,1920,1080,people,594,276,659,341
test_157.jpg,1920,1080,people,628,392,702,458
test_157.jpg,1920,1080,people,805,304,851,345
test_157.jpg,1920,1080,people,824,338,888,450
test_157.jpg,1920,1080,people,870,335,939,444
test_157.jpg,1920,1080,people,832,401,923,492
test_157.jpg,1920,1080,people,924,524,1030,627
test_157.jpg,1920,1080,people,1215,414,1303,569
test_157.jpg,1920,1080,people,1271,459,1373,544
test_157.jpg,1920,1080,people,1256,460,1419,633
test_257.jpg,1920,1080,backpack,789,414,844,495
test_257.jpg,1920,1080,backpack,943,101,973,141
test_257.jpg,1920,1080,backpack,910,83,950,138
test_257.jpg,1920,1080,bag,946,167,984,205
test_257.jpg,1920,1080,bag,832,374,882,406
test_257.jpg,1920,1080,bag,1321,551,1387,604
test_257.jpg,1920,1080,luggage,1300,546,1398,673
test_257.jpg,1920,1080,luggage,1070,127,1103,187
test_257.jpg,1920,1080,luggage,1091,129,1119,187
test_257.jpg,1920,1080,people,1214,9,1259,74
test_257.jpg,1920,1080,people,1064,3,1098,44
test_257.jpg,1920,1080,people,635,394,694,460
test_257.jpg,1920,1080,people,596,276,666,324
test_257.jpg,1920,1080,people,642,210,709,256
test_257.jpg,1920,1080,people,542,90,594,120
test_257.jpg,1920,1080,people,684,105,728,146
test_257.jpg,1920,1080,people,707,182,779,281
test_257.jpg,1920,1080,people,719,153,773,194
test_257.jpg,1920,1080,people,812,308,856,341
test_257.jpg,1920,1080,people,824,333,883,436
test_257.jpg,1920,1080,people,871,333,928,422
test_257.jpg,1920,1080,people,837,399,930,491
test_257.jpg,1920,1080,people,915,527,1023,626
test_257.jpg,1920,1080,people,1220,424,1306,558
test_257.jpg,1920,1080,people,1282,454,1357,546
test_257.jpg,1920,1080,people,1271,477,1414,631
test_257.jpg,1920,1080,people,866,49,914,108
test_257.jpg,1920,1080,people,950,78,989,179
test_257.jpg,1920,1080,people,932,65,969,185
test_257.jpg,1920,1080,people,1006,78,1046,113
test_258.jpg,1920,1080,bag,1321,555,1384,617
test_258.jpg,1920,1080,bag,835,377,879,415
test_258.jpg,1920,1080,bag,947,164,979,201
test_258.jpg,1920,1080,backpack,789,420,834,486
test_258.jpg,1920,1080,backpack,943,103,975,149
test_258.jpg,1920,1080,luggage,1315,545,1387,669
test_258.jpg,1920,1080,luggage,1069,119,1101,188
test_258.jpg,1920,1080,luggage,1097,138,1124,192
test_258.jpg,1920,1080,people,633,396,694,440
test_258.jpg,1920,1080,people,921,531,1021,608
test_258.jpg,1920,1080,people,1224,417,1297,574
test_258.jpg,1920,1080,people,1285,450,1350,549
test_258.jpg,1920,1080,people,1273,470,1412,633
test_258.jpg,1920,1080,people,593,278,669,326
test_258.jpg,1920,1080,people,826,331,882,450
test_258.jpg,1920,1080,people,874,338,929,432
test_258.jpg,1920,1080,people,833,395,929,496
test_258.jpg,1920,1080,people,655,210,709,249
test_258.jpg,1920,1080,people,709,177,779,285
test_258.jpg,1920,1080,people,716,158,779,197
test_258.jpg,1920,1080,people,534,88,600,128
test_258.jpg,1920,1080,people,683,106,733,145
test_258.jpg,1920,1080,people,874,76,914,169
test_258.jpg,1920,1080,people,875,55,919,100
test_258.jpg,1920,1080,people,955,81,989,181
test_258.jpg,1920,1080,people,919,59,970,200
test_258.jpg,1920,1080,people,1009,73,1043,108
test_258.jpg,1920,1080,people,1070,3,1102,54
test_258.jpg,1920,1080,people,1214,8,1256,61
test_262.jpg,640,480,bag,13,260,46,290
test_262.jpg,640,480,luggage,66,244,93,311
test_262.jpg,640,480,luggage,78,238,103,296
test_262.jpg,640,480,luggage,287,305,353,452
test_262.jpg,640,480,luggage,578,274,619,346
test_262.jpg,640,480,backpack,339,213,382,300
test_262.jpg,640,480,backpack,588,226,637,274
test_262.jpg,640,480,people,12,234,75,303
test_262.jpg,640,480,people,36,229,79,302
test_262.jpg,640,480,people,206,180,283,396
test_262.jpg,640,480,people,293,174,364,404
test_262.jpg,640,480,people,234,196,270,298
test_262.jpg,640,480,people,277,200,305,225
test_262.jpg,640,480,people,363,200,386,251
test_262.jpg,640,480,people,404,189,440,302
test_262.jpg,640,480,people,437,189,471,308
test_262.jpg,640,480,people,474,185,513,314
test_262.jpg,640,480,people,469,190,489,229
test_262.jpg,640,480,people,506,198,540,321
test_262.jpg,640,480,people,526,179,597,363
test_262.jpg,640,480,people,594,196,640,351
test_262.jpg,640,480,people,598,176,638,226
test_263.jpg,640,853,luggage,184,470,303,825
test_263.jpg,640,853,luggage,558,423,640,522
test_263.jpg,640,853,luggage,442,354,470,413
test_263.jpg,640,853,bag,458,312,524,451
test_263.jpg,640,853,backpack,343,323,393,395
test_263.jpg,640,853,backpack,397,319,435,376
test_263.jpg,640,853,backpack,192,304,247,395
test_263.jpg,640,853,people,498,276,580,553
test_263.jpg,640,853,people,8,416,196,849
test_263.jpg,640,853,people,109,277,223,640
test_263.jpg,640,853,people,207,259,295,526
test_263.jpg,640,853,people,255,284,323,487
test_263.jpg,640,853,people,322,289,384,478
test_263.jpg,640,853,people,102,295,149,390
test_263.jpg,640,853,people,397,301,440,447
test_263.jpg,640,853,people,362,292,400,352
test_263.jpg,640,853,people,422,294,461,370
test_264.jpg,1000,666,backpack,290,375,389,503
test_264.jpg,1000,666,backpack,380,362,464,482
test_264.jpg,1000,666,luggage,881,441,943,583
test_264.jpg,1000,666,bag,759,395,777,426
test_264.jpg,1000,666,bag,792,420,825,463
test_264.jpg,1000,666,bag,654,477,697,553
test_264.jpg,1000,666,bag,931,439,1000,510
test_264.jpg,1000,666,people,261,322,400,666
test_264.jpg,1000,666,people,333,310,456,666
test_264.jpg,1000,666,people,474,371,591,607
test_264.jpg,1000,666,people,610,376,671,572
test_264.jpg,1000,666,people,633,364,698,560
test_264.jpg,1000,666,people,765,369,794,471
test_264.jpg,1000,666,people,803,371,838,467
test_264.jpg,1000,666,luggage,816,414,843,468
test_264.jpg,1000,666,people,936,353,1000,589
test_265.jpg,640,480,backpack,72,247,120,327
test_265.jpg,640,480,backpack,242,260,304,346
test_265.jpg,640,480,backpack,497,252,585,378
test_265.jpg,640,480,backpack,369,249,409,302
test_265.jpg,640,480,luggage,42,322,90,441
test_265.jpg,640,480,backpack,507,406,624,480
test_265.jpg,640,480,bag,163,292,215,334
test_265.jpg,640,480,bag,216,345,258,425
test_265.jpg,640,480,bag,303,352,330,418
test_265.jpg,640,480,bag,376,404,428,455
test_265.jpg,640,480,bag,474,347,498,448
test_265.jpg,640,480,people,1,164,54,479
test_265.jpg,640,480,people,68,238,155,441
test_265.jpg,640,480,people,77,210,125,385
test_265.jpg,640,480,people,30,226,75,334
test_265.jpg,640,480,luggage,60,265,77,330
test_265.jpg,640,480,people,178,211,236,411
test_265.jpg,640,480,people,239,222,322,457
test_265.jpg,640,480,people,320,247,413,480
test_265.jpg,640,480,people,405,220,496,463
test_265.jpg,640,480,people,482,193,620,425
test_265.jpg,640,480,people,388,235,422,321
test_265.jpg,640,480,people,313,230,345,258
test_266.jpg,740,493,backpack,410,242,531,451
test_266.jpg,740,493,backpack,151,194,226,297
test_266.jpg,740,493,backpack,71,180,128,267
test_266.jpg,740,493,backpack,136,217,172,276
test_266.jpg,740,493,backpack,256,210,306,284
test_266.jpg,740,493,backpack,409,154,486,296
test_266.jpg,740,493,luggage,289,302,340,392
test_266.jpg,740,493,luggage,239,296,304,376
test_266.jpg,740,493,luggage,310,256,357,375
test_266.jpg,740,493,people,2,191,158,493
test_266.jpg,740,493,people,101,165,166,398
test_266.jpg,740,493,people,166,174,241,409
test_266.jpg,740,493,people,241,178,297,396
test_266.jpg,740,493,people,217,176,263,370
test_266.jpg,740,493,people,327,182,402,370
test_266.jpg,740,493,people,485,158,650,493
test_266.jpg,740,493,people,453,137,571,300
test_266.jpg,740,493,people,628,197,740,486
test_267.jpg,800,450,luggage,325,205,398,407
test_267.jpg,800,450,luggage,532,200,563,264
test_267.jpg,800,450,luggage,215,156,239,197
test_267.jpg,800,450,bag,434,143,480,294
test_267.jpg,800,450,bag,149,110,175,145
test_267.jpg,800,450,bag,189,107,221,148
test_267.jpg,800,450,backpack,449,107,495,177
test_267.jpg,800,450,people,27,84,107,308
test_267.jpg,800,450,people,66,91,148,277
test_267.jpg,800,450,people,123,96,149,171
test_267.jpg,800,450,people,138,96,181,200
test_267.jpg,800,450,people,191,89,230,202
test_267.jpg,800,450,people,216,87,249,153
test_267.jpg,800,450,people,255,82,295,168
test_267.jpg,800,450,people,378,81,486,407
test_267.jpg,800,450,people,450,77,503,276
test_267.jpg,800,450,people,434,84,455,138
test_267.jpg,800,450,people,586,87,661,325
test_267.jpg,800,450,people,646,151,695,270
test_267.jpg,800,450,people,667,75,715,284
test_268.jpg,1477,985,luggage,609,727,823,884
test_268.jpg,1477,985,luggage,667,669,909,782
test_268.jpg,1477,985,luggage,794,771,914,916
test_268.jpg,1477,985,backpack,468,392,569,545
test_268.jpg,1477,985,backpack,222,368,329,521
test_268.jpg,1477,985,backpack,109,554,310,841
test_268.jpg,1477,985,backpack,246,536,419,816
test_268.jpg,1477,985,backpack,365,592,506,879
test_268.jpg,1477,985,luggage,584,509,791,632
test_268.jpg,1477,985,bag,939,438,1019,627
test_268.jpg,1477,985,people,608,273,822,562
test_268.jpg,1477,985,people,766,350,947,740
test_268.jpg,1477,985,people,903,358,1041,897
test_268.jpg,1477,985,people,1008,265,1291,985
test_268.jpg,1477,985,people,432,318,606,724
test_268.jpg,1477,985,people,255,293,385,577
test_268.jpg,1477,985,people,3,339,122,530
test_268.jpg,1477,985,people,4,407,320,985
test_268.jpg,1477,985,people,978,304,1081,458
test_268.jpg,1477,985,people,1013,308,1475,981
test_269.jpg,960,640,luggage,404,434,471,558
test_269.jpg,960,640,luggage,604,454,700,596
test_269.jpg,960,640,luggage,780,474,904,617
test_269.jpg,960,640,bag,379,363,437,445
test_269.jpg,960,640,bag,569,377,627,463
test_269.jpg,960,640,backpack,726,367,795,467
test_269.jpg,960,640,luggage,444,390,471,419
test_269.jpg,960,640,luggage,487,370,507,410
test_269.jpg,960,640,luggage,464,377,484,412
test_269.jpg,960,640,people,10,338,87,527
test_269.jpg,960,640,people,273,327,368,566
test_269.jpg,960,640,people,373,323,448,542
test_269.jpg,960,640,people,558,340,635,560
test_269.jpg,960,640,people,678,331,819,600
test_269.jpg,960,640,people,502,343,538,422
test_269.jpg,960,640,people,437,336,463,394
test_269.jpg,960,640,people,459,341,484,383
test_269.jpg,960,640,people,334,344,353,379
test_269.jpg,960,640,people,535,333,556,388
test_269.jpg,960,640,people,681,344,704,423
test_269.jpg,960,640,people,365,331,380,377
test_269.jpg,960,640,people,600,345,620,380
test_270.jpg,1200,800,backpack,1,437,77,606
test_270.jpg,1200,800,backpack,190,430,257,545
test_270.jpg,1200,800,backpack,347,369,422,490
test_270.jpg,1200,800,backpack,585,399,657,498
test_270.jpg,1200,800,backpack,472,560,626,723
test_270.jpg,1200,800,backpack,812,491,947,684
test_270.jpg,1200,800,backpack,795,427,832,490
test_270.jpg,1200,800,backpack,191,382,238,432
test_270.jpg,1200,800,backpack,1047,407,1114,501
test_270.jpg,1200,800,backpack,1061,634,1200,716
test_270.jpg,1200,800,backpack,1100,731,1200,798
test_270.jpg,1200,800,luggage,195,707,333,800
test_270.jpg,1200,800,bag,809,490,850,624
test_270.jpg,1200,800,bag,784,483,808,604
test_270.jpg,1200,800,people,11,371,199,800
test_270.jpg,1200,800,people,1,374,33,441
test_270.jpg,1200,800,people,149,369,220,660
test_270.jpg,1200,800,people,227,354,328,705
test_270.jpg,1200,800,people,351,317,491,751
test_270.jpg,1200,800,people,484,365,601,637
test_270.jpg,1200,800,people,563,358,651,656
test_270.jpg,1200,800,people,699,367,815,800
test_270.jpg,1200,800,people,869,427,1007,800
test_270.jpg,1200,800,people,974,412,1057,800
test_270.jpg,1200,800,people,679,358,727,621
test_270.jpg,1200,800,people,816,393,889,548
test_270.jpg,1200,800,people,1038,377,1133,647
test_270.jpg,1200,800,people,361,356,397,405
test_270.jpg,1200,800,people,466,351,503,420
test_271.jpg,750,422,backpack,112,206,137,232
test_271.jpg,750,422,backpack,350,260,386,297
test_271.jpg,750,422,backpack,520,193,560,235
test_271.jpg,750,422,backpack,717,188,745,232
test_271.jpg,750,422,bag,204,282,256,319
test_271.jpg,750,422,luggage,540,247,586,301
test_271.jpg,750,422,bag,144,264,207,292
test_271.jpg,750,422,backpack,323,184,350,226
test_271.jpg,750,422,people,44,159,122,345
test_271.jpg,750,422,people,122,169,169,259
test_271.jpg,750,422,people,331,162,379,298
test_271.jpg,750,422,people,530,173,575,291
test_271.jpg,750,422,people,571,177,605,266
test_271.jpg,750,422,people,677,165,733,298
test_272.jpg,3202,2135,bag,593,1147,1113,1926
test_272.jpg,3202,2135,bag,2290,1145,2656,1985
test_272.jpg,3202,2135,backpack,1011,335,1474,1154
test_272.jpg,3202,2135,backpack,1784,395,2295,1204
test_272.jpg,3202,2135,people,788,8,1656,2135
test_272.jpg,3202,2135,people,1627,17,2615,2124
test_273.jpg,1300,1034,bag,36,751,135,964
test_273.jpg,1300,1034,bag,1,725,55,960
test_273.jpg,1300,1034,bag,292,493,512,772
test_273.jpg,1300,1034,bag,2,161,181,514
test_273.jpg,1300,1034,bag,548,350,792,489
test_273.jpg,1300,1034,bag,672,717,832,961
test_273.jpg,1300,1034,bag,875,476,964,743
test_273.jpg,1300,1034,people,54,29,419,895
test_273.jpg,1300,1034,people,291,1,588,953
test_273.jpg,1300,1034,people,391,34,768,845
test_273.jpg,1300,1034,people,741,9,1001,955
test_273.jpg,1300,1034,people,925,19,1287,971
test_274.jpg,640,426,people,8,51,149,218
test_274.jpg,640,426,bag,430,145,618,402
test_274.jpg,640,426,bag,304,149,447,408
test_274.jpg,640,426,people,239,2,519,425
test_274.jpg,640,426,people,525,55,639,426
test_275.jpg,1000,667,bag,212,204,460,617
test_275.jpg,1000,667,bag,424,224,641,662
test_275.jpg,1000,667,people,337,1,784,666
test_276.jpg,1140,760,backpack,720,515,933,649
test_276.jpg,1140,760,backpack,680,608,945,757
test_276.jpg,1140,760,bag,945,315,1004,381
test_276.jpg,1140,760,bag,953,376,996,435
test_276.jpg,1140,760,luggage,953,426,999,527
test_276.jpg,1140,760,people,73,50,290,757
test_276.jpg,1140,760,people,1,48,115,757
test_276.jpg,1140,760,people,290,120,461,759
test_276.jpg,1140,760,people,415,199,537,667
test_276.jpg,1140,760,people,461,174,839,756
test_276.jpg,1140,760,people,514,193,586,283
test_276.jpg,1140,760,people,723,207,800,467
test_276.jpg,1140,760,bag,704,462,947,620
test_276.jpg,1140,760,people,778,205,958,445
test_276.jpg,1140,760,people,910,237,1013,336
test_276.jpg,1140,760,people,973,255,1033,454
test_276.jpg,1140,760,people,1019,311,1090,527
test_276.jpg,1140,760,people,1050,253,1114,399
test_276.jpg,1140,760,bag,1087,337,1125,387
test_277.jpg,1000,667,luggage,214,479,270,579
test_277.jpg,1000,667,luggage,627,505,705,619
test_277.jpg,1000,667,luggage,260,443,286,494
test_277.jpg,1000,667,luggage,359,442,380,494
test_277.jpg,1000,667,luggage,523,461,572,477
test_277.jpg,1000,667,luggage,520,474,572,498
test_277.jpg,1000,667,luggage,385,436,408,448
test_277.jpg,1000,667,bag,563,447,603,500
test_277.jpg,1000,667,backpack,405,426,478,520
test_277.jpg,1000,667,backpack,359,407,377,436
test_277.jpg,1000,667,bag,514,405,528,472
test_277.jpg,1000,667,bag,158,471,179,503
test_277.jpg,1000,667,people,171,381,241,569
test_277.jpg,1000,667,people,281,386,324,517
test_277.jpg,1000,667,bag,308,432,334,466
test_277.jpg,1000,667,people,238,393,277,488
test_277.jpg,1000,667,bag,266,459,291,480
test_277.jpg,1000,667,people,327,396,365,491
test_277.jpg,1000,667,people,1,442,60,464
test_277.jpg,1000,667,people,143,395,159,429
test_277.jpg,1000,667,people,398,391,491,651
test_277.jpg,1000,667,people,562,393,646,610
test_277.jpg,1000,667,people,486,381,536,536
test_277.jpg,1000,667,people,410,396,443,434
test_277.jpg,1000,667,people,356,393,374,463
test_277.jpg,1000,667,people,553,416,577,453
test_277.jpg,1000,667,people,534,410,550,441
test_278.jpg,1280,720,luggage,2,376,124,720
test_278.jpg,1280,720,luggage,319,296,352,314
test_278.jpg,1280,720,luggage,319,277,353,297
test_278.jpg,1280,720,backpack,337,474,439,567
test_278.jpg,1280,720,backpack,384,296,478,400
test_278.jpg,1280,720,backpack,886,274,944,346
test_278.jpg,1280,720,backpack,377,250,411,286
test_278.jpg,1280,720,backpack,158,240,185,278
test_278.jpg,1280,720,luggage,1184,386,1226,450
test_278.jpg,1280,720,luggage,507,388,557,451
test_278.jpg,1280,720,backpack,787,244,848,330
